@RELATION test.twt

@ATTRIBUTE firstpersonpronouns			NUMERIC
@ATTRIBUTE secondpersonpronouns			NUMERIC
@ATTRIBUTE thirdpersonpronouns			NUMERIC
@ATTRIBUTE coordinatingconjunctions			NUMERIC
@ATTRIBUTE pasttenseverbs			NUMERIC
@ATTRIBUTE futuretenseverbs			NUMERIC
@ATTRIBUTE commas			NUMERIC
@ATTRIBUTE colons			NUMERIC
@ATTRIBUTE dashes			NUMERIC
@ATTRIBUTE parentheses			NUMERIC
@ATTRIBUTE ellipses			NUMERIC
@ATTRIBUTE commonnouns			NUMERIC
@ATTRIBUTE propernouns			NUMERIC
@ATTRIBUTE adverbs			NUMERIC
@ATTRIBUTE whwords			NUMERIC
@ATTRIBUTE modernslang			NUMERIC
@ATTRIBUTE uppercasewords			NUMERIC
@ATTRIBUTE avgsentencelength			NUMERIC
@ATTRIBUTE avgtokenlength			NUMERIC
@ATTRIBUTE sentencecount			NUMERIC
@ATTRIBUTE class			{0,2,4}

@DATA
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6.0,4.45454545455,1,4
0,0,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,5.0,3.96153846154,4,4
1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.2380952381,3,2
0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,6.5,3.58333333333,1,2
0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,2,5.0,3.42105263158,3,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10.5,5.14285714286,1,2
0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,28.0,3.93103448276,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,11.5,3.79166666667,1,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,15.0,3.3125,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6.0,4.23076923077,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,11.0,4.54545454545,1,0
2,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,3,9.5,3.75,1,0
2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,13.5,3.64285714286,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7.0,4.13333333333,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.66666666667,3.86666666667,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,6.5,3.48148148148,3,0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.03846153846,4,0
1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,9.33333333333,3.73076923077,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,2.88888888889,1,0
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4.25,4.33333333333,3,0
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,14.0,6.25,0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,4.0,1,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10.0,6.55555555556,0,2
1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,10.5,5.47619047619,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.5,4.95454545455,1,2
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15.0,5.66666666667,0,2
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,9.0,3.7,0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,12.0,4.15384615385,0,2
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,4.5,5.75,1,0
3,1,1,0,1,3,1,1,0,1,0,0,0,1,0,0,1,5.0,3.64285714286,5,4
3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.4,3.5652173913,4,2
1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,23,9.66666666667,3.79310344828,2,0
1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,4.27272727273,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,14.4,0,2
0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,11.0,4.375,0,4
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3.0,3.66666666667,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.0,0,0
2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.6,3.58620689655,4,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.0,6.125,0,2
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4.0,6.88888888889,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,7.57142857143,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.66666666667,1,2
2,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,8.0,3.8,2,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,3.6,1,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,4.27272727273,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7.0,3.625,0,4
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.125,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.33333333333,1,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.66666666667,3.66666666667,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.71428571429,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,4.5,1,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.5,3.72727272727,1,0
0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,6.5,4.92307692308,1,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.14285714286,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.33333333333,0,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.33333333333,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.33333333333,0,2
0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,5.0,3.85,2,4
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,12.0,5.66666666667,0,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8.5,6.88235294118,1,2
0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,17.0,3.66666666667,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.66666666667,0,2
2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5.66666666667,4.5,2,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.0,6.125,0,2
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,18.0,5.84210526316,0,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.5,4.5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,12.4,0,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,6.75,0,2
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8.5,4.17647058824,1,4
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,24.0,4.56,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.85714285714,0,2
0,0,0,1,2,0,1,0,0,2,0,0,0,1,1,0,0,30.0,3.96428571429,0,4
0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,24.0,3.86363636364,0,4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.5,6.11111111111,1,2
2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.0,4.8,0,4
0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,2,8.66666666667,4.13043478261,1,2
1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,5.5,4.86956521739,3,0
0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,2,7.0,3.81818181818,2,0
2,0,0,1,3,0,0,1,0,1,0,0,0,2,0,0,0,8.0,4.4,1,0
1,0,1,0,1,0,0,0,3,0,0,0,0,2,0,2,2,8.33333333333,4.65217391304,2,0
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,3.6,2,0
0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,9.5,4.25,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.88888888889,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3.33333333333,5.5,1,0
3,0,1,0,4,2,0,0,0,0,0,0,0,2,0,0,0,5.6,3.58620689655,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.0,5.26666666667,0,2
1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,3.5,3.78571428571,3,2
0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8.33333333333,4.52,2,0
0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,5.33333333333,4.82352941176,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.4,1,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9.0,3.9,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8.5,4.44444444444,1,0
3,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,12.5,4.0,1,0
1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,27.0,4.34615384615,0,0
1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,6.0,4.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,3.71428571429,1,0
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,11.5,5.08695652174,0,0
0,2,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,4.66666666667,4.25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.5,5.0,1,0
0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,8.66666666667,4.26923076923,2,0
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.0,5.14285714286,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.33333333333,4.45454545455,2,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.5,1,4
2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,4.5,2.875,1,4
1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,5.4,3.85714285714,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,5.5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,3.28571428571,1,2
0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,10.0,4.9,0,2
0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,9.0,4.0,1,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5,3.84615384615,1,4
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.0,3.4,0,4
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.0,5.5,0,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,6.75,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,6.33333333333,5.85,2,4
0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,1,1,10.0,3.5,1,4
0,0,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,5.2,4.0,3,0
1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,3.30434782609,0,4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,3.85714285714,0,4
1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.25,4.84615384615,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.25,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,4.5,1,4
0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,5.33333333333,3.52941176471,2,4
0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,9.0,3.85714285714,2,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,3.0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5,3.2,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,3.69230769231,1,4
1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,7.0,4.27272727273,2,4
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7.0,5.0,0,2
1,0,0,1,0,2,0,2,0,2,0,0,0,1,0,0,0,23.0,3.05,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,9.0,4.5,1,4
3,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,1,7.0,3.55555555556,3,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.0,6.0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.33333333333,3.875,2,2
1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5,9.5,3.94736842105,1,4
